study,run_id,artifact,applicability,status
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,resolved_config.yaml,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,run_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,data_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,partition_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,model_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,feature_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,seed_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,metrics/final_metrics.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,metrics/round_metrics.csv,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,checkpoint,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,logs/run.log,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,result_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,predictions/open_set_scores.csv,open_set,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,artifacts/prototype_bank,open_set,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,artifacts/rank_calibration,open_set,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,artifacts/roc_data,open_set,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,artifacts/pr_data,open_set,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,artifacts/confusion_open,open_set,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,resolved_config.yaml,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,run_manifest.json,common,PASS
A1-TEACHER,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,data_manifest.json,common,PASS
