run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,precision,recall,threshold
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,0.5549132947976878,1.0,0.0
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,0.5748502994011976,1.0,0.1
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,0.5818181818181818,1.0,0.2
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,0.5596330275229358,0.6354166666666666,0.3
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,0.4819277108433735,0.4166666666666667,0.4
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,0.1851851851851851,0.0520833333333333,0.5
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,0.16,0.0416666666666666,0.6
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,0.0714285714285714,0.0104166666666666,0.7
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,0.0,0.0,0.8
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,0.0,0.0,1.0
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,1.0,0.0,
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,0.5549132947976878,1.0,0.0
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,0.4957983193277311,0.6145833333333334,0.1
