study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,auroc_energy_rank,0.5976731601731602,0.0,0.5976731601731602,0.5976731601731602,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,auroc_energy_score_high,0.8603896103896104,0.0,0.8603896103896104,0.8603896103896104,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,auroc_energy_score_reversed,0.1396103896103896,0.0,0.1396103896103896,0.1396103896103896,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,auroc_msp_rank,0.5622294372294372,0.0,0.5622294372294372,0.5622294372294372,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,auroc_msp_score,0.5539772727272727,0.0,0.5539772727272727,0.5539772727272727,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,auroc_prototype_rank,0.4284361471861472,0.0,0.4284361471861472,0.4284361471861472,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,auroc_prototype_score,0.4473755411255411,0.0,0.4473755411255411,0.4473755411255411,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,auroc_selected_unknown_score,0.4284361471861472,0.0,0.4284361471861472,0.4284361471861472,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,closed_set/accuracy,0.8441558441558441,0.0,0.8441558441558441,0.8441558441558441,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,energy_rank_known_false_unknown_rate,0.2597402597402597,0.0,0.2597402597402597,0.2597402597402597,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,energy_rank_overall_acc,0.2947976878612717,0.0,0.2947976878612717,0.2947976878612717,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,energy_rank_rejected_total,24.0,0.0,24.0,24.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,energy_rank_unknown_recall,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,federated/avg_client_fit_time_sec,2.3763566500056186,0.0,2.3763566500056186,2.3763566500056186,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,federated/avg_round_time_sec,2.4726168000051985,0.0,2.4726168000051985,2.4726168000051985,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,federated/avg_server_aggregation_time_sec,0.08245154999895021,0.0,0.08245154999895021,0.08245154999895021,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,federated/flower_rounds,2.0,0.0,2.0,2.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,federated/num_clients,2.0,0.0,2.0,2.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,federated/rounds,2.0,0.0,2.0,2.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,federated/total_client_fit_time_sec,4.752713300011237,0.0,4.752713300011237,4.752713300011237,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,federated/total_round_time_sec,4.945233600010397,0.0,4.945233600010397,4.945233600010397,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,federated/total_server_aggregation_time_sec,0.16490309999790043,0.0,0.16490309999790043,0.16490309999790043,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,federated/total_training_time_sec,5.181007299994235,0.0,5.181007299994235,5.181007299994235,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,max_rank_fusion_overall_acc,0.37572254335260113,0.0,0.37572254335260113,0.37572254335260113,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,mean_rank_fusion_known_false_unknown_rate,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,mean_rank_fusion_overall_acc,0.3468208092485549,0.0,0.3468208092485549,0.3468208092485549,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,mean_rank_fusion_rejected_total,7.0,0.0,7.0,7.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,mean_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,msp_rank_known_false_unknown_rate,0.07792207792207792,0.0,0.07792207792207792,0.07792207792207792,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,msp_rank_overall_acc,0.36416184971098264,0.0,0.36416184971098264,0.36416184971098264,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,msp_rank_rejected_total,6.0,0.0,6.0,6.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,deterministic_teacher,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,msp_rank_unknown_recall,0.0,0.0,0.0,0.0,1
