run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,precision,recall,threshold
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,0.5549132947976878,1.0,0.0
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,0.6075949367088608,1.0,0.1428571428571428
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,0.6442953020134228,1.0,0.2857142857142857
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,0.7272727272727273,1.0,0.4285714285714285
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,0.732824427480916,1.0,0.5714285714285714
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,0.7559055118110236,1.0,0.7142857142857143
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,0.8067226890756303,1.0,0.8571428571428571
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,0.8773584905660378,0.96875,1.0
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,1.0,0.0,
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,0.5549132947976878,1.0,0.0
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,0.5962732919254659,1.0,0.1428571428571428
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,0.6857142857142857,1.0,0.2857142857142857
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,0.6906474820143885,1.0,0.4285714285714285
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,0.7384615384615385,1.0,0.7142857142857143
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,0.7804878048780488,1.0,0.8571428571428571
