run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,fpr,tpr,threshold
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,0.0,0.0,inf
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,0.1688311688311688,0.96875,1.0
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,0.2987012987012987,1.0,0.8571428571428571
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,0.4025974025974026,1.0,0.7142857142857143
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,0.4545454545454545,1.0,0.5714285714285714
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,0.4675324675324675,1.0,0.4285714285714285
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,0.6883116883116883,1.0,0.2857142857142857
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,0.8051948051948052,1.0,0.1428571428571428
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,1.0,1.0,0.0
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,0.0,0.0,inf
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,0.2077922077922078,0.9895833333333334,1.0
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,0.3506493506493506,1.0,0.8571428571428571
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,0.4415584415584415,1.0,0.7142857142857143
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,0.5584415584415584,1.0,0.4285714285714285
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,0.5714285714285714,1.0,0.2857142857142857
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,0.8441558441558441,1.0,0.1428571428571428
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,1.0,1.0,0.0
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,no_anchor,FoT,0.0,0.0,inf
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,no_anchor,FoT,0.2207792207792207,1.0,1.0
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,no_anchor,FoT,0.3376623376623376,1.0,0.8571428571428571
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,no_anchor,FoT,0.4285714285714285,1.0,0.7142857142857143
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,no_anchor,FoT,0.4545454545454545,1.0,0.5714285714285714
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,no_anchor,FoT,0.5194805194805194,1.0,0.4285714285714285
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,no_anchor,FoT,0.6883116883116883,1.0,0.2857142857142857
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,no_anchor,FoT,0.7402597402597403,1.0,0.1428571428571428
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,no_anchor,FoT,1.0,1.0,0.0
