study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,auroc_energy_rank,0.5625,0.0,0.5625,0.5625,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,auroc_energy_score_high,0.9849837662337663,0.0,0.9849837662337663,0.9849837662337663,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,auroc_energy_score_reversed,0.015016233766233768,0.0,0.015016233766233768,0.015016233766233768,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,auroc_msp_rank,0.7987012987012987,0.0,0.7987012987012987,0.7987012987012987,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,auroc_msp_score,0.979301948051948,0.0,0.979301948051948,0.979301948051948,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,auroc_prototype_rank,0.9109172077922078,0.0,0.9109172077922078,0.9109172077922078,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,auroc_prototype_score,0.8835227272727273,0.0,0.8835227272727273,0.8835227272727273,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,auroc_selected_unknown_score,0.9109172077922078,0.0,0.9109172077922078,0.9109172077922078,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,closed_set/accuracy,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,adaptive_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,energy_rank_known_false_unknown_rate,0.22077922077922077,0.0,0.22077922077922077,0.22077922077922077,1
