study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,auroc_energy_rank,0.5541125541125541,0.0,0.5541125541125541,0.5541125541125541,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,auroc_energy_score_high,0.9752435064935066,0.0,0.9752435064935066,0.9752435064935066,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,auroc_energy_score_reversed,0.02475649350649351,0.0,0.02475649350649351,0.02475649350649351,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,auroc_msp_rank,0.7987012987012987,0.0,0.7987012987012987,0.7987012987012987,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,auroc_msp_score,0.9807900432900434,0.0,0.9807900432900434,0.9807900432900434,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,auroc_prototype_rank,0.9025974025974026,0.0,0.9025974025974026,0.9025974025974026,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,auroc_prototype_score,0.8900162337662337,0.0,0.8900162337662337,0.8900162337662337,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,auroc_selected_unknown_score,0.9025974025974026,0.0,0.9025974025974026,0.9025974025974026,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,closed_set/accuracy,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,energy_rank_known_false_unknown_rate,0.19480519480519481,0.0,0.19480519480519481,0.19480519480519481,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,energy_rank_overall_acc,0.24855491329479767,0.0,0.24855491329479767,0.24855491329479767,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,energy_rank_rejected_total,19.0,0.0,19.0,19.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,energy_rank_unknown_recall,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,full_transfer,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,federated/avg_client_fit_time_sec,3.3938057999912417,0.0,3.3938057999912417,3.3938057999912417,1
