run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,round,communication/downlink_bytes,communication/round_bytes,communication/uplink_bytes,communication/cumulative_bytes
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,1,1451040.0,2902080.0,1451040.0,2902080.0
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,2,1451040.0,2902080.0,1451040.0,5804160.0
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,energy,FoT,1,1451040.0,2902080.0,1451040.0,2902080.0
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,energy,FoT,2,1451040.0,2902080.0,1451040.0,5804160.0
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,full_rank,FoT,1,1451040.0,2902080.0,1451040.0,2902080.0
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,full_rank,FoT,2,1451040.0,2902080.0,1451040.0,5804160.0
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,msp,FoT,1,1451040.0,2902080.0,1451040.0,2902080.0
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,msp,FoT,2,1451040.0,2902080.0,1451040.0,5804160.0
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,1,1451040.0,2902080.0,1451040.0,2902080.0
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,2,1451040.0,2902080.0,1451040.0,5804160.0
