study,method,dataset,alpha,num_clients,unknown_labels,variant,reference_variant,metric,delta_mean,delta_sd,delta_ci95_low,delta_ci95_high,n_pairs
A4-PR,FedTROS-PR,B-NAT,0.5,2,FoT,boundary_raw,full_rank,open_set/auroc,-0.0014880952380951218,0.0,-0.0014880952380951218,-0.0014880952380951218,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,FoT,boundary_raw,full_rank,open_set/unknown_f1,0.02203883495145631,0.0,0.02203883495145631,0.02203883495145631,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,FoT,boundary_raw,full_rank,open_set/known_false_unknown_rate,0.012987012987012991,0.0,0.012987012987012991,0.012987012987012991,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,FoT,energy,full_rank,open_set/auroc,-0.3290719696969696,0.0,-0.3290719696969696,-0.3290719696969696,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,FoT,energy,full_rank,open_set/unknown_f1,-0.774406779661017,0.0,-0.774406779661017,-0.774406779661017,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,FoT,energy,full_rank,open_set/known_false_unknown_rate,0.012987012987012991,0.0,0.012987012987012991,0.012987012987012991,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,FoT,msp,full_rank,open_set/auroc,-0.10876623376623373,0.0,-0.10876623376623373,-0.10876623376623373,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,FoT,msp,full_rank,open_set/unknown_f1,-0.049013452914798195,0.0,-0.049013452914798195,-0.049013452914798195,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,FoT,msp,full_rank,open_set/known_false_unknown_rate,0.2337662337662338,0.0,0.2337662337662338,0.2337662337662338,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,FoT,positive_only,full_rank,open_set/auroc,-0.011093073593073544,0.0,-0.011093073593073544,-0.011093073593073544,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,FoT,positive_only,full_rank,open_set/unknown_f1,0.02203883495145631,0.0,0.02203883495145631,0.02203883495145631,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,FoT,positive_only,full_rank,open_set/known_false_unknown_rate,0.012987012987012991,0.0,0.012987012987012991,0.012987012987012991,1
