study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,auroc_energy_rank,0.5842126623376623,0.0,0.5842126623376623,0.5842126623376623,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,auroc_energy_score_high,0.9791666666666667,0.0,0.9791666666666667,0.9791666666666667,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,auroc_energy_score_reversed,0.02083333333333334,0.0,0.02083333333333334,0.02083333333333334,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,auroc_msp_rank,0.8051948051948052,0.0,0.8051948051948052,0.8051948051948052,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,auroc_msp_score,0.9855248917748918,0.0,0.9855248917748918,0.9855248917748918,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,auroc_prototype_rank,0.9074675324675324,0.0,0.9074675324675324,0.9074675324675324,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,auroc_prototype_score,0.9059794372294373,0.0,0.9059794372294373,0.9059794372294373,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,auroc_selected_unknown_score,0.9059794372294373,0.0,0.9059794372294373,0.9059794372294373,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,closed_set/accuracy,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,energy_rank_known_false_unknown_rate,0.2077922077922078,0.0,0.2077922077922078,0.2077922077922078,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,energy_rank_overall_acc,0.2658959537572254,0.0,0.2658959537572254,0.2658959537572254,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,boundary_raw,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,energy_rank_rejected_total,25.0,0.0,25.0,25.0,1
