run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,fpr,tpr,threshold
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,0.0,0.0,inf
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,0.4025974025974026,0.4583333333333333,1.0
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,0.4155844155844156,0.4583333333333333,0.8888888888888888
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,0.4545454545454545,0.4583333333333333,0.7777777777777778
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,0.4675324675324675,0.4583333333333333,0.5555555555555556
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,0.5194805194805194,0.4583333333333333,0.4444444444444444
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,0.5324675324675324,0.46875,0.3333333333333333
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,0.5974025974025974,0.4791666666666667,0.2222222222222222
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,0.8181818181818182,0.7708333333333334,0.1111111111111111
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,1.0,1.0,0.0
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,0.0,0.0,inf
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,0.1688311688311688,0.9583333333333334,1.0
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,0.3246753246753247,1.0,0.8571428571428571
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,0.3766233766233766,1.0,0.7142857142857143
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,0.5064935064935064,1.0,0.5714285714285714
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,0.7142857142857143,1.0,0.2857142857142857
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,0.7662337662337663,1.0,0.1428571428571428
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,1.0,1.0,0.0
