study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,auroc_energy_rank,0.7511498917748918,0.0,0.7511498917748918,0.7511498917748918,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,auroc_energy_score_high,0.9937770562770563,0.0,0.9937770562770563,0.9937770562770563,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,auroc_energy_score_reversed,0.006222943722943722,0.0,0.006222943722943722,0.006222943722943722,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,auroc_msp_rank,0.8651244588744589,0.0,0.8651244588744589,0.8651244588744589,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,auroc_msp_score,0.9377705627705628,0.0,0.9377705627705628,0.9377705627705628,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,auroc_prototype_rank,0.48160173160173164,0.0,0.48160173160173164,0.48160173160173164,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,auroc_prototype_score,0.40192099567099565,0.0,0.40192099567099565,0.40192099567099565,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,auroc_selected_unknown_score,0.48160173160173164,0.0,0.48160173160173164,0.48160173160173164,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,closed_set/accuracy,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,energy_rank_known_false_unknown_rate,0.22077922077922077,0.0,0.22077922077922077,0.22077922077922077,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,energy_rank_overall_acc,0.42196531791907516,0.0,0.42196531791907516,0.42196531791907516,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,energy_rank_rejected_total,54.0,0.0,54.0,54.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,energy_rank_unknown_recall,0.3854166666666667,0.0,0.3854166666666667,0.3854166666666667,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,federated/avg_client_fit_time_sec,2.7105681000030017,0.0,2.7105681000030017,2.7105681000030017,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,federated/avg_round_time_sec,2.839893899996241,0.0,2.839893899996241,2.839893899996241,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,federated/avg_server_aggregation_time_sec,0.1189369999920018,0.0,0.1189369999920018,0.1189369999920018,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,federated/flower_rounds,2.0,0.0,2.0,2.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,federated/num_clients,2.0,0.0,2.0,2.0,1
A5-FEATURE,FedTROS-PR,B-NAT,0.5,2,osr_branch_embedding,FoT,1,42,a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,federated/rounds,2.0,0.0,2.0,2.0,1
