run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,client_id,Normal,BP,DoS,MitM,FoT,OaU,Re,DeC,FDV
e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,E1-IID-CS,FedAvg-Student,B-NAT,1.0,42,2,canonical,,1,31,37.0,31,33.0,41,,,,
e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,E1-IID-CS,FedAvg-Student,B-NAT,1.0,42,2,canonical,,2,38,32.0,38,36.0,28,,,,
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,E1-IID-CS,FedAvg-Student,B-NAT,1.0,43,2,canonical,,1,38,40.0,33,30.0,32,,,,
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,E1-IID-CS,FedAvg-Student,B-NAT,1.0,43,2,canonical,,2,31,29.0,36,39.0,37,,,,
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,E1-IID-CS,FedProx-Student,B-NAT,1.0,42,2,canonical,,1,31,37.0,31,33.0,41,,,,
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,E1-IID-CS,FedProx-Student,B-NAT,1.0,42,2,canonical,,2,38,32.0,38,36.0,28,,,,
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,E1-IID-CS,FedTROS-PR,B-NAT,1.0,42,2,canonical,,1,31,37.0,31,33.0,41,,,,
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,E1-IID-CS,FedTROS-PR,B-NAT,1.0,42,2,canonical,,2,38,32.0,38,36.0,28,,,,
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,E1-IID-CS,FedTROS-PR,B-TAT,1.0,42,2,canonical,,1,32,,30,,38,36.0,30.0,33.0,36.0
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,E1-IID-CS,FedTROS-PR,B-TAT,1.0,42,2,canonical,,2,35,,37,,29,31.0,37.0,34.0,31.0
