run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,timestamp_utc,federated/round,federated/phase,train_loss,train_steps,proximal_mu,is_standard_baseline,runtime/teacher_seconds,runtime/student_seconds,client_fit_wall_time_sec,runtime/client_fit_seconds,communication/downlink_bytes,communication/uplink_bytes,communication/round_bytes,accuracy,balanced_accuracy,f1_macro,num_examples,raw_data_local_metrics,client_evaluate_wall_time_sec,federated/rounds,federated/flower_rounds,federated/num_clients,federated/total_training_time_sec,federated/avg_client_fit_time_sec,federated/total_client_fit_time_sec,history,test/loss,test/accuracy,test/balanced_accuracy,test/macro_precision,test/macro_recall,test/macro_f1,per_class_accuracy,closed_set/loss,closed_set/accuracy,closed_set/balanced_accuracy,closed_set/macro_precision,closed_set/macro_recall,closed_set/macro_f1,teacher_enabled,teacher_stochastic_training,teacher_epochs,student_epochs,teacher_train_steps,student_train_steps,avg_teacher_loss,avg_teacher_cls_loss,avg_teacher_kl_loss,avg_student_total_loss,avg_student_task_loss,avg_student_kd_loss,avg_student_align_loss,avg_student_anchor_loss,student_anchor_weight,agreement,confidence,align_score,teacher_acc,student_acc,correct_agreement,lambda_kd,lambda_align,temperature,student_load_delta_norm,student_train_delta_norm,student_num_parameters,local_num_examples,federated/participating_clients,federated/support_weight_mean,federated/support_weight_min,federated/support_weight_max,federated/global_update_norm,federated/aggregation_support_weighted,runtime/aggregation_seconds,server_aggregation_time_sec,runtime/open_set_eval_seconds,open_set_round_eval_time_sec,runtime/round_seconds,round_time_sec,eval_client_macro_f1_mean,eval_client_macro_f1_std,eval_client_macro_f1_worst,eval_client_macro_f1_best,eval_client_macro_f1_bottom10_mean,eval_client_accuracy_mean,eval_client_accuracy_std,eval_client_accuracy_worst,eval_client_accuracy_best,eval_client_accuracy_bottom10_mean,federated/avg_round_time_sec,federated/total_round_time_sec,federated/avg_server_aggregation_time_sec,federated/total_server_aggregation_time_sec
e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,E1-IID-CS,FedAvg-Student,B-NAT,1.0,42,2,canonical,,2026-08-20T07:17:30.778783+00:00,1.0,fit,1.3467666837904189,3.0,0.0,1.0,0.0,0.2266032000043196,0.271214799999143,0.271214799999143,1452072.0,1452072.0,2904144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,E1-IID-CS,FedAvg-Student,B-NAT,1.0,42,2,canonical,,2026-08-20T07:17:30.944659+00:00,1.0,client_evaluate,,,,,,,,,,,,0.8125,0.8105263157894737,0.8132224500645553,96.0,1.0,0.1150451499997871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,E1-IID-CS,FedAvg-Student,B-NAT,1.0,42,2,canonical,,2026-08-20T07:17:31.357807+00:00,2.0,fit,0.8841372272818562,3.0,0.0,1.0,0.0,0.2498496000043815,0.2928166999918176,0.2928166999918176,1452072.0,1452072.0,2904144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,E1-IID-CS,FedAvg-Student,B-NAT,1.0,42,2,canonical,,2026-08-20T07:17:31.451553+00:00,2.0,client_evaluate,,,,,,,,,,,,0.8333333333333334,0.8321052631578947,0.8242696833401482,96.0,1.0,0.0677083499977015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,E1-IID-CS,FedAvg-Student,B-NAT,1.0,42,2,canonical,,2026-08-20T07:17:31.545537+00:00,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1.063979999991716,0.2820157499954803,0.5640314999909606,"History (loss, distributed):
	round 1: 0.8613332708676656
	round 2: 0.5694065491358439
History (metrics, distributed, fit):
{'client_fit_wall_time_sec': [(1, 0.271214799999143), (2, 0.2928166999918176)],
 'communication/downlink_bytes': [(1, 1452072.0), (2, 1452072.0)],
 'communication/round_bytes': [(1, 2904144.0), (2, 2904144.0)],
 'communication/uplink_bytes': [(1, 1452072.0), (2, 1452072.0)],
 'is_standard_baseline': [(1, 1.0), (2, 1.0)],
 'proximal_mu': [(1, 0.0), (2, 0.0)],
 'runtime/client_fit_seconds': [(1, 0.271214799999143),
                                (2, 0.2928166999918176)],
 'runtime/student_seconds': [(1, 0.22660320000431966), (2, 0.2498496000043815)],
 'runtime/teacher_seconds': [(1, 0.0), (2, 0.0)],
 'train_loss': [(1, 1.3467666837904189), (2, 0.8841372272818562)],
 'train_steps': [(1, 3.0), (2, 3.0)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.8125), (2, 0.8333333333333334)],
 'balanced_accuracy': [(1, 0.8105263157894737), (2, 0.8321052631578947)],
 'client_evaluate_wall_time_sec': [(1, 0.1150451499997871),
                                   (2, 0.06770834999770159)],
 'f1_macro': [(1, 0.8132224500645553), (2, 0.8242696833401482)],
 'num_examples': [(1, 96.0), (2, 96.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,E1-IID-CS,FedAvg-Student,B-NAT,1.0,42,2,canonical,,2026-08-20T07:17:31.753513+00:00,,,,,,,,,,,,,,,,,96.0,,,,,,,,,,0.5694065491358439,0.8333333333333334,0.8321052631578947,0.8668945868945869,0.8321052631578947,0.8242696833401482,"{'Normal': 0.7368421052631579, 'BP': 0.47368421052631576, 'DoS': 1.0, 'MitM': 0.95, 'FoT': 1.0}",0.5694065491358439,0.8333333333333334,0.8321052631578947,0.8668945868945869,0.8321052631578947,0.8242696833401482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,E1-IID-CS,FedAvg-Student,B-NAT,1.0,43,2,canonical,,2026-08-20T08:01:58.229334+00:00,1.0,fit,1.30979421875903,3.0,0.0,1.0,0.0,0.1105024999997112,0.1476691999996546,0.1476691999996546,1452072.0,1452072.0,2904144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,E1-IID-CS,FedAvg-Student,B-NAT,1.0,43,2,canonical,,2026-08-20T08:01:58.290260+00:00,1.0,client_evaluate,,,,,,,,,,,,0.8854166666666666,0.8852631578947369,0.8805903398926654,96.0,1.0,0.0460329499983345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,E1-IID-CS,FedAvg-Student,B-NAT,1.0,43,2,canonical,,2026-08-20T08:01:58.472675+00:00,2.0,fit,0.8228759416059596,3.0,0.0,1.0,0.0,0.0809724999999161,0.106746400007978,0.106746400007978,1452072.0,1452072.0,2904144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,E1-IID-CS,FedAvg-Student,B-NAT,1.0,43,2,canonical,,2026-08-20T08:01:58.524473+00:00,2.0,client_evaluate,,,,,,,,,,,,0.8645833333333334,0.8642105263157894,0.8637880143112702,96.0,1.0,0.0366858000052161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
