study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E1-IID-CS,FedAvg-Student,B-NAT,1.0,2,canonical,,2,42|43,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf|e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,closed_set/accuracy,0.8489583333333334,0.02209708691207961,0.6504238843265819,1.0474927823400848,2
E1-IID-CS,FedAvg-Student,B-NAT,1.0,2,canonical,,2,42|43,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf|e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,closed_set/balanced_accuracy,0.848157894736842,0.022701849290726005,0.6441898713362215,1.0521259181374625,2
E1-IID-CS,FedAvg-Student,B-NAT,1.0,2,canonical,,2,42|43,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf|e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,closed_set/loss,0.5446905146042506,0.03495375124266102,0.2306435195731003,0.8587375096354009,2
E1-IID-CS,FedAvg-Student,B-NAT,1.0,2,canonical,,2,42|43,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf|e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,closed_set/macro_f1,0.8440288488257092,0.027943679810854733,0.5929648467451283,1.09509285090629,2
E1-IID-CS,FedAvg-Student,B-NAT,1.0,2,canonical,,2,42|43,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf|e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,closed_set/macro_precision,0.8734472934472934,0.009266926477088756,0.7901872624108429,0.956707324483744,2
E1-IID-CS,FedAvg-Student,B-NAT,1.0,2,canonical,,2,42|43,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf|e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,closed_set/macro_recall,0.848157894736842,0.022701849290726005,0.6441898713362215,1.0521259181374625,2
E1-IID-CS,FedAvg-Student,B-NAT,1.0,2,canonical,,2,42|43,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf|e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,federated/avg_client_fit_time_sec,0.20461177499964833,0.10946575122069349,-0.7788989787110632,1.1881225287103598,2
E1-IID-CS,FedAvg-Student,B-NAT,1.0,2,canonical,,2,42|43,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf|e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,federated/flower_rounds,2.0,0.0,2.0,2.0,2
E1-IID-CS,FedAvg-Student,B-NAT,1.0,2,canonical,,2,42|43,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf|e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,federated/num_clients,2.0,0.0,2.0,2.0,2
E1-IID-CS,FedAvg-Student,B-NAT,1.0,2,canonical,,2,42|43,e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf|e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,federated/rounds,2.0,0.0,2.0,2.0,2
