study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,auroc_energy_rank,0.6622023809523809,0.0,0.6622023809523809,0.6622023809523809,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,auroc_energy_score_high,0.8902867965367964,0.0,0.8902867965367964,0.8902867965367964,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,auroc_energy_score_reversed,0.10971320346320346,0.0,0.10971320346320346,0.10971320346320346,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,auroc_msp_rank,0.7923430735930737,0.0,0.7923430735930737,0.7923430735930737,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,auroc_msp_score,0.7972132034632036,0.0,0.7972132034632036,0.7972132034632036,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,auroc_prototype_rank,0.3471320346320347,0.0,0.3471320346320347,0.3471320346320347,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,auroc_prototype_score,0.3345508658008658,0.0,0.3345508658008658,0.3345508658008658,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,auroc_selected_unknown_score,0.3471320346320347,0.0,0.3471320346320347,0.3471320346320347,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,closed_set/accuracy,0.8571428571428571,0.0,0.8571428571428571,0.8571428571428571,1
E2-IID-OSR,FedTROS-PR,B-NAT,1.0,2,canonical,FoT,1,42,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,energy_rank_known_false_unknown_rate,0.11688311688311688,0.0,0.11688311688311688,0.11688311688311688,1
