run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,client_id,Normal,BP,DoS,MitM,FoT
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,E3-NIID-CS,FedAvg-Student,B-NAT,0.1,42,2,canonical,,1,68,0,68,68,0
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,E3-NIID-CS,FedAvg-Student,B-NAT,0.1,42,2,canonical,,2,1,69,1,1,69
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,E3-NIID-CS,FedAvg-Student,B-NAT,0.5,42,2,canonical,,1,63,0,68,62,15
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,E3-NIID-CS,FedAvg-Student,B-NAT,0.5,42,2,canonical,,2,6,69,1,7,54
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,E3-NIID-CS,FedProx-Student,B-NAT,0.1,42,2,canonical,,1,68,0,68,68,0
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,E3-NIID-CS,FedProx-Student,B-NAT,0.1,42,2,canonical,,2,1,69,1,1,69
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,E3-NIID-CS,FedProx-Student,B-NAT,0.5,42,2,canonical,,1,63,0,68,62,15
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,E3-NIID-CS,FedProx-Student,B-NAT,0.5,42,2,canonical,,2,6,69,1,7,54
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,E3-NIID-CS,FedTROS-PR,B-NAT,0.1,42,2,canonical,,1,68,0,68,68,0
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,E3-NIID-CS,FedTROS-PR,B-NAT,0.1,42,2,canonical,,2,1,69,1,1,69
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,E3-NIID-CS,FedTROS-PR,B-NAT,0.5,42,2,canonical,,1,63,0,68,62,15
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,E3-NIID-CS,FedTROS-PR,B-NAT,0.5,42,2,canonical,,2,6,69,1,7,54
