run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,timestamp_utc,federated/round,federated/phase,train_loss,train_steps,proximal_mu,is_standard_baseline,runtime/teacher_seconds,runtime/student_seconds,client_fit_wall_time_sec,runtime/client_fit_seconds,communication/downlink_bytes,communication/uplink_bytes,communication/round_bytes,accuracy,balanced_accuracy,f1_macro,num_examples,raw_data_local_metrics,client_evaluate_wall_time_sec,federated/rounds,federated/flower_rounds,federated/num_clients,federated/total_training_time_sec,federated/avg_client_fit_time_sec,federated/total_client_fit_time_sec,history,test/loss,test/accuracy,test/balanced_accuracy,test/macro_precision,test/macro_recall,test/macro_f1,per_class_accuracy,closed_set/loss,closed_set/accuracy,closed_set/balanced_accuracy,closed_set/macro_precision,closed_set/macro_recall,closed_set/macro_f1,teacher_enabled,teacher_stochastic_training,teacher_epochs,student_epochs,teacher_train_steps,student_train_steps,avg_teacher_loss,avg_teacher_cls_loss,avg_teacher_kl_loss,avg_student_total_loss,avg_student_task_loss,avg_student_kd_loss,avg_student_align_loss,avg_student_anchor_loss,student_anchor_weight,agreement,confidence,align_score,teacher_acc,student_acc,correct_agreement,lambda_kd,lambda_align,temperature,student_load_delta_norm,student_train_delta_norm,student_num_parameters,local_num_examples,federated/participating_clients,federated/support_weight_mean,federated/support_weight_min,federated/support_weight_max,federated/global_update_norm,federated/aggregation_support_weighted,runtime/aggregation_seconds,server_aggregation_time_sec,runtime/open_set_eval_seconds,open_set_round_eval_time_sec,runtime/round_seconds,round_time_sec,eval_client_macro_f1_mean,eval_client_macro_f1_std,eval_client_macro_f1_worst,eval_client_macro_f1_best,eval_client_macro_f1_bottom10_mean,eval_client_accuracy_mean,eval_client_accuracy_std,eval_client_accuracy_worst,eval_client_accuracy_best,eval_client_accuracy_bottom10_mean,federated/avg_round_time_sec,federated/total_round_time_sec,federated/avg_server_aggregation_time_sec,federated/total_server_aggregation_time_sec
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,E3-NIID-CS,FedAvg-Student,B-NAT,0.1,42,2,canonical,,2026-08-20T07:27:02.133006+00:00,1.0,fit,1.0339784990186276,3.591304347826087,0.0,1.0,0.0,0.1490054000023519,0.1865294000017456,0.1865294000017456,1452072.0,1452072.0,2904144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,E3-NIID-CS,FedAvg-Student,B-NAT,0.1,42,2,canonical,,2026-08-20T07:27:02.196304+00:00,1.0,client_evaluate,,,,,,,,,,,,0.5729166666666666,0.5689473684210526,0.462360248447205,96.0,1.0,0.0465696499959449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,E3-NIID-CS,FedAvg-Student,B-NAT,0.1,42,2,canonical,,2026-08-20T07:27:02.419800+00:00,2.0,fit,0.8278900630232218,3.591304347826087,0.0,1.0,0.0,0.114102699997602,0.1404769999935524,0.1404769999935524,1452072.0,1452072.0,2904144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,E3-NIID-CS,FedAvg-Student,B-NAT,0.1,42,2,canonical,,2026-08-20T07:27:02.478156+00:00,2.0,client_evaluate,,,,,,,,,,,,0.5729166666666666,0.5700000000000001,0.4920094208662829,96.0,1.0,0.0431626999998115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,E3-NIID-CS,FedAvg-Student,B-NAT,0.1,42,2,canonical,,2026-08-20T07:27:02.552969+00:00,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,0.6156994000048144,0.163503199997649,0.3270063999952981,"History (loss, distributed):
	round 1: 1.094696005185445
	round 2: 0.9216194351514181
History (metrics, distributed, fit):
{'client_fit_wall_time_sec': [(1, 0.18652940000174567),
                              (2, 0.14047699999355245)],
 'communication/downlink_bytes': [(1, 1452072.0), (2, 1452072.0)],
 'communication/round_bytes': [(1, 2904144.0), (2, 2904144.0)],
 'communication/uplink_bytes': [(1, 1452072.0), (2, 1452072.0)],
 'is_standard_baseline': [(1, 1.0), (2, 1.0)],
 'proximal_mu': [(1, 0.0), (2, 0.0)],
 'runtime/client_fit_seconds': [(1, 0.18652940000174567),
                                (2, 0.14047699999355245)],
 'runtime/student_seconds': [(1, 0.14900540000235196),
                             (2, 0.11410269999760203)],
 'runtime/teacher_seconds': [(1, 0.0), (2, 0.0)],
 'train_loss': [(1, 1.0339784990186276), (2, 0.8278900630232218)],
 'train_steps': [(1, 3.591304347826087), (2, 3.591304347826087)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.5729166666666666), (2, 0.5729166666666666)],
 'balanced_accuracy': [(1, 0.5689473684210526), (2, 0.5700000000000001)],
 'client_evaluate_wall_time_sec': [(1, 0.04656964999594493),
                                   (2, 0.04316269999981159)],
 'f1_macro': [(1, 0.462360248447205), (2, 0.49200942086628296)],
 'num_examples': [(1, 96.0), (2, 96.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,E3-NIID-CS,FedAvg-Student,B-NAT,0.1,42,2,canonical,,2026-08-20T07:27:02.729419+00:00,,,,,,,,,,,,,,,,,96.0,,,,,,,,,,0.921619435151418,0.5729166666666666,0.5700000000000001,0.6132107023411371,0.5700000000000001,0.4920094208662829,"{'Normal': 0.8947368421052632, 'BP': 0.0, 'DoS': 1.0, 'MitM': 0.85, 'FoT': 0.10526315789473684}",0.921619435151418,0.5729166666666666,0.5700000000000001,0.6132107023411371,0.5700000000000001,0.4920094208662829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,E3-NIID-CS,FedAvg-Student,B-NAT,0.5,42,2,canonical,,2026-08-20T07:26:10.102446+00:00,1.0,fit,1.1242264478102977,3.602898550724638,0.0,1.0,0.0,0.2821765999979106,0.3389029999962076,0.3389029999962076,1452072.0,1452072.0,2904144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,E3-NIID-CS,FedAvg-Student,B-NAT,0.5,42,2,canonical,,2026-08-20T07:26:10.204426+00:00,1.0,client_evaluate,,,,,,,,,,,,0.75,0.7478947368421053,0.6779090583601861,96.0,1.0,0.0774185999980545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,E3-NIID-CS,FedAvg-Student,B-NAT,0.5,42,2,canonical,,2026-08-20T07:26:10.630279+00:00,2.0,fit,0.8082195062568223,3.602898550724638,0.0,1.0,0.0,0.2880387000041082,0.3205451999965589,0.3205451999965589,1452072.0,1452072.0,2904144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,E3-NIID-CS,FedAvg-Student,B-NAT,0.5,42,2,canonical,,2026-08-20T07:26:10.763520+00:00,2.0,client_evaluate,,,,,,,,,,,,0.75,0.7478947368421053,0.6701259002693936,96.0,1.0,0.102041600002849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
