study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E3-NIID-CS,FedAvg-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,closed_set/accuracy,0.5729166666666666,0.0,0.5729166666666666,0.5729166666666666,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,closed_set/balanced_accuracy,0.5700000000000001,0.0,0.5700000000000001,0.5700000000000001,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,closed_set/loss,0.9216194351514181,0.0,0.9216194351514181,0.9216194351514181,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,closed_set/macro_f1,0.49200942086628296,0.0,0.49200942086628296,0.49200942086628296,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,closed_set/macro_precision,0.6132107023411371,0.0,0.6132107023411371,0.6132107023411371,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,closed_set/macro_recall,0.5700000000000001,0.0,0.5700000000000001,0.5700000000000001,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,federated/avg_client_fit_time_sec,0.16350319999764906,0.0,0.16350319999764906,0.16350319999764906,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,federated/num_clients,2.0,0.0,2.0,2.0,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,federated/rounds,2.0,0.0,2.0,2.0,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,federated/total_client_fit_time_sec,0.3270063999952981,0.0,0.3270063999952981,0.3270063999952981,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,federated/total_training_time_sec,0.6156994000048144,0.0,0.6156994000048144,0.6156994000048144,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,num_examples,96.0,0.0,96.0,96.0,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,runtime/total_seconds,10.398810099999537,0.0,10.398810099999537,10.398810099999537,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,test/accuracy,0.5729166666666666,0.0,0.5729166666666666,0.5729166666666666,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,test/balanced_accuracy,0.5700000000000001,0.0,0.5700000000000001,0.5700000000000001,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,test/loss,0.9216194351514181,0.0,0.9216194351514181,0.9216194351514181,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,test/macro_f1,0.49200942086628296,0.0,0.49200942086628296,0.49200942086628296,1
E3-NIID-CS,FedAvg-Student,B-NAT,0.1,2,canonical,,1,42,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,test/macro_precision,0.6132107023411371,0.0,0.6132107023411371,0.6132107023411371,1
