study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,auroc_energy_rank,0.6912202380952381,0.0,0.6912202380952381,0.6912202380952381,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,auroc_energy_score_high,0.7351190476190477,0.0,0.7351190476190477,0.7351190476190477,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,auroc_energy_score_reversed,0.2648809523809524,0.0,0.2648809523809524,0.2648809523809524,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,auroc_msp_rank,0.6272321428571429,0.0,0.6272321428571429,0.6272321428571429,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,auroc_msp_score,0.6117424242424243,0.0,0.6117424242424243,0.6117424242424243,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,auroc_prototype_rank,0.5630411255411255,0.0,0.5630411255411255,0.5630411255411255,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,auroc_prototype_score,0.6227002164502164,0.0,0.6227002164502164,0.6227002164502164,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,auroc_selected_unknown_score,0.5630411255411255,0.0,0.5630411255411255,0.5630411255411255,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,closed_set/accuracy,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,energy_rank_known_false_unknown_rate,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,energy_rank_overall_acc,0.6184971098265896,0.0,0.6184971098265896,0.6184971098265896,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,energy_rank_rejected_total,98.0,0.0,98.0,98.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,energy_rank_unknown_recall,0.6770833333333334,0.0,0.6770833333333334,0.6770833333333334,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,federated/avg_client_fit_time_sec,0.16396004999842262,0.0,0.16396004999842262,0.16396004999842262,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,federated/num_clients,2.0,0.0,2.0,2.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,federated/rounds,2.0,0.0,2.0,2.0,1
