study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,auroc_energy_rank,0.5991612554112555,0.0,0.5991612554112555,0.5991612554112555,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,auroc_energy_score_high,0.9776785714285714,0.0,0.9776785714285714,0.9776785714285714,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,auroc_energy_score_reversed,0.022321428571428575,0.0,0.022321428571428575,0.022321428571428575,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,auroc_msp_rank,0.8051948051948052,0.0,0.8051948051948052,0.8051948051948052,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,auroc_msp_score,0.9663149350649352,0.0,0.9663149350649352,0.9663149350649352,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,auroc_prototype_rank,0.9074675324675324,0.0,0.9074675324675324,0.9074675324675324,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,auroc_prototype_score,0.8720238095238095,0.0,0.8720238095238095,0.8720238095238095,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,auroc_selected_unknown_score,0.9074675324675324,0.0,0.9074675324675324,0.9074675324675324,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,closed_set/accuracy,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,energy_rank_known_false_unknown_rate,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,energy_rank_overall_acc,0.30057803468208094,0.0,0.30057803468208094,0.30057803468208094,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,energy_rank_rejected_total,26.0,0.0,26.0,26.0,1
E5-DATASET,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,energy_rank_unknown_recall,0.125,0.0,0.125,0.125,1
