run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,fpr,tpr,threshold
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.0,0.0,inf
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.1688311688311688,0.9583333333333334,1.0
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.2987012987012987,1.0,0.8571428571428571
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.3896103896103896,1.0,0.7142857142857143
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.4025974025974026,1.0,0.5714285714285714
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.4675324675324675,1.0,0.4285714285714285
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.7012987012987013,1.0,0.2857142857142857
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.7922077922077922,1.0,0.1428571428571428
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,1.0,1.0,0.0
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,0.0,0.0,inf
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,0.0649350649350649,0.0,1.0
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,0.1298701298701298,0.0416666666666666,0.8888888888888888
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,0.1558441558441558,0.0416666666666666,0.7777777777777778
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,0.1688311688311688,0.0416666666666666,0.6666666666666666
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,0.2857142857142857,0.3854166666666667,0.5555555555555556
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,0.3896103896103896,0.9791666666666666,0.4444444444444444
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,0.7532467532467533,1.0,0.3333333333333333
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,0.974025974025974,1.0,0.2222222222222222
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,1.0,1.0,0.0
e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,4,canonical,FoT,0.0,0.0,inf
e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,4,canonical,FoT,0.2077922077922078,0.0,1.0
e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,4,canonical,FoT,0.2597402597402597,0.0,0.8888888888888888
e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,4,canonical,FoT,0.2857142857142857,0.0,0.7777777777777778
e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,4,canonical,FoT,0.2987012987012987,0.0104166666666666,0.6666666666666666
e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,4,canonical,FoT,0.3896103896103896,0.03125,0.5555555555555556
e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,4,canonical,FoT,0.4805194805194805,0.1354166666666666,0.4444444444444444
e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,4,canonical,FoT,0.5974025974025974,0.2604166666666667,0.3333333333333333
e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,4,canonical,FoT,0.8441558441558441,0.6875,0.2222222222222222
e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,4,canonical,FoT,0.8831168831168831,0.6875,0.1111111111111111
e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,4,canonical,FoT,1.0,1.0,0.0
