study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,auroc_energy_rank,0.6147186147186148,0.0,0.6147186147186148,0.6147186147186148,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,auroc_energy_score_high,0.9807900432900433,0.0,0.9807900432900433,0.9807900432900433,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,auroc_energy_score_reversed,0.019209956709956715,0.0,0.019209956709956715,0.019209956709956715,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,auroc_msp_rank,0.7987012987012987,0.0,0.7987012987012987,0.7987012987012987,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,auroc_msp_score,0.9784902597402597,0.0,0.9784902597402597,0.9784902597402597,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,auroc_prototype_rank,0.9093614718614719,0.0,0.9093614718614719,0.9093614718614719,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,auroc_prototype_score,0.886904761904762,0.0,0.886904761904762,0.886904761904762,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,auroc_selected_unknown_score,0.9093614718614719,0.0,0.9093614718614719,0.9093614718614719,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,closed_set/accuracy,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,energy_rank_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,energy_rank_overall_acc,0.31213872832369943,0.0,0.31213872832369943,0.31213872832369943,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,energy_rank_rejected_total,26.0,0.0,26.0,26.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,energy_rank_unknown_recall,0.13541666666666666,0.0,0.13541666666666666,0.13541666666666666,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,federated/avg_client_fit_time_sec,2.080038300002343,0.0,2.080038300002343,2.080038300002343,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,federated/avg_round_time_sec,2.1712333999967086,0.0,2.1712333999967086,2.1712333999967086,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,federated/avg_server_aggregation_time_sec,0.07876669999677688,0.0,0.07876669999677688,0.07876669999677688,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,federated/num_clients,2.0,0.0,2.0,2.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,federated/rounds,2.0,0.0,2.0,2.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,federated/total_client_fit_time_sec,4.160076600004686,0.0,4.160076600004686,4.160076600004686,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,federated/total_round_time_sec,4.342466799993417,0.0,4.342466799993417,4.342466799993417,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,federated/total_server_aggregation_time_sec,0.15753339999355376,0.0,0.15753339999355376,0.15753339999355376,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,federated/total_training_time_sec,4.574740099997143,0.0,4.574740099997143,4.574740099997143,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,max_rank_fusion_overall_acc,0.31213872832369943,0.0,0.31213872832369943,0.31213872832369943,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,mean_rank_fusion_known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,mean_rank_fusion_overall_acc,0.3930635838150289,0.0,0.3930635838150289,0.3930635838150289,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,mean_rank_fusion_rejected_total,18.0,0.0,18.0,18.0,1
