study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,auroc_energy_rank,0.48809523809523814,0.0,0.48809523809523814,0.48809523809523814,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,auroc_energy_score_high,0.5013528138528138,0.0,0.5013528138528138,0.5013528138528138,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,auroc_energy_score_reversed,0.49864718614718606,0.0,0.49864718614718606,0.49864718614718606,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,auroc_msp_rank,0.487012987012987,0.0,0.487012987012987,0.487012987012987,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,auroc_msp_score,0.4296536796536797,0.0,0.4296536796536797,0.4296536796536797,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,auroc_prototype_rank,0.3639069264069264,0.0,0.3639069264069264,0.3639069264069264,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,auroc_prototype_score,0.4063852813852814,0.0,0.4063852813852814,0.4063852813852814,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,auroc_selected_unknown_score,0.3639069264069264,0.0,0.3639069264069264,0.3639069264069264,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,closed_set/accuracy,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,energy_rank_known_false_unknown_rate,0.24675324675324675,0.0,0.24675324675324675,0.24675324675324675,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,energy_rank_overall_acc,0.34104046242774566,0.0,0.34104046242774566,0.34104046242774566,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,energy_rank_rejected_total,35.0,0.0,35.0,35.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,energy_rank_unknown_recall,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,federated/avg_client_fit_time_sec,0.2048071999961394,0.0,0.2048071999961394,0.2048071999961394,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,federated/num_clients,2.0,0.0,2.0,2.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,federated/rounds,2.0,0.0,2.0,2.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,federated/total_client_fit_time_sec,0.4096143999922788,0.0,0.4096143999922788,0.4096143999922788,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,federated/total_training_time_sec,0.7563550000049872,0.0,0.7563550000049872,0.7563550000049872,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,max_rank_fusion_overall_acc,0.2832369942196532,0.0,0.2832369942196532,0.2832369942196532,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,mean_rank_fusion_known_false_unknown_rate,0.06493506493506493,0.0,0.06493506493506493,0.06493506493506493,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,mean_rank_fusion_overall_acc,0.26011560693641617,0.0,0.26011560693641617,0.26011560693641617,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,mean_rank_fusion_rejected_total,6.0,0.0,6.0,6.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,mean_rank_fusion_unknown_recall,0.010416666666666666,0.0,0.010416666666666666,0.010416666666666666,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,msp_rank_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,msp_rank_overall_acc,0.2832369942196532,0.0,0.2832369942196532,0.2832369942196532,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,msp_rank_rejected_total,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,msp_rank_unknown_recall,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,open_set/auprc,0.4935017511640976,0.0,0.4935017511640976,0.4935017511640976,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,open_set/auroc,0.3639069264069264,0.0,0.3639069264069264,0.3639069264069264,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,open_set/fpr95,1.0,0.0,1.0,1.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,open_set/fpr_at_95_tpr,1.0,0.0,1.0,1.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,open_set/known_acceptance_rate,0.935064935064935,0.0,0.935064935064935,0.935064935064935,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,open_set/known_accuracy_after,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,open_set/known_accuracy_before,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,open_set/known_false_unknown_rate,0.06493506493506493,0.0,0.06493506493506493,0.06493506493506493,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,open_set/macro_f1,0.3487593984962406,0.0,0.3487593984962406,0.3487593984962406,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,open_set/overall_accuracy,0.2543352601156069,0.0,0.2543352601156069,0.2543352601156069,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,open_set/unknown_f1,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,open_set/unknown_precision,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,open_set/unknown_recall,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,openset_auprc,0.4935017511640976,0.0,0.4935017511640976,0.4935017511640976,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,openset_auroc,0.3639069264069264,0.0,0.3639069264069264,0.3639069264069264,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,openset_f1_macro,0.3487593984962406,0.0,0.3487593984962406,0.3487593984962406,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,openset_fpr95,1.0,0.0,1.0,1.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,openset_known_acc,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,openset_known_acc_before,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,openset_known_false_unknown_rate,0.06493506493506493,0.0,0.06493506493506493,0.06493506493506493,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,openset_overall_acc,0.2543352601156069,0.0,0.2543352601156069,0.2543352601156069,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,openset_rejected_by_energy,35.0,0.0,35.0,35.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,openset_rejected_by_prototype,5.0,0.0,5.0,5.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,openset_unknown_as_normal_before_rate,1.0,0.0,1.0,1.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,openset_unknown_f1,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,openset_unknown_precision,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,openset_unknown_recall,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,prototype_rank/num_positive_prototypes,7.0,0.0,7.0,7.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,prototype_rank/test_known_fur,0.06493506493506493,0.0,0.06493506493506493,0.06493506493506493,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,prototype_rank/threshold,0.9583333333333334,0.0,0.9583333333333334,0.9583333333333334,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,prototype_rank_known_false_unknown_rate,0.06493506493506493,0.0,0.06493506493506493,0.06493506493506493,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,prototype_rank_overall_acc,0.2543352601156069,0.0,0.2543352601156069,0.2543352601156069,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,prototype_rank_rejected_total,5.0,0.0,5.0,5.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,prototype_rank_unknown_recall,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,prototype_raw_known_false_unknown_rate,0.07792207792207792,0.0,0.07792207792207792,0.07792207792207792,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,prototype_raw_overall_acc,0.24855491329479767,0.0,0.24855491329479767,0.24855491329479767,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,prototype_raw_rejected_total,6.0,0.0,6.0,6.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,prototype_raw_unknown_recall,0.0,0.0,0.0,0.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,runtime/total_seconds,13.748002400010591,0.0,13.748002400010591,13.748002400010591,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,weighted_rank_fusion_known_false_unknown_rate,0.06493506493506493,0.0,0.06493506493506493,0.06493506493506493,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,weighted_rank_fusion_overall_acc,0.2543352601156069,0.0,0.2543352601156069,0.2543352601156069,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,weighted_rank_fusion_rejected_total,5.0,0.0,5.0,5.0,1
E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,weighted_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
