run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,precision,recall,threshold
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,0.5549132947976878,1.0,0.0
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,0.5460122699386503,0.9270833333333334,0.1
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,0.55625,0.9270833333333334,0.2
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,0.5944055944055944,0.8854166666666666,0.3
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,0.625,0.8333333333333334,0.4
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,0.6638655462184874,0.8229166666666666,0.5
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,0.6754385964912281,0.8020833333333334,0.6
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,0.7,0.8020833333333334,0.8
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,0.7064220183486238,0.8020833333333334,0.9
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,0.725,0.3020833333333333,1.0
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,1.0,0.0,
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,0.5549132947976878,1.0,0.0
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,0.6075949367088608,1.0,0.1111111111111111
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,0.6114649681528662,1.0,0.2222222222222222
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,0.6530612244897959,1.0,0.3333333333333333
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,0.6575342465753424,1.0,0.4444444444444444
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,0.6666666666666666,1.0,0.5555555555555556
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,0.7804878048780488,1.0,0.6666666666666666
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,0.8962264150943396,0.9895833333333334,0.7777777777777778
