study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,auroc_energy_rank,0.7723890692640694,0.0,0.7723890692640694,0.7723890692640694,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,auroc_energy_score_high,0.7980248917748918,0.0,0.7980248917748918,0.7980248917748918,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,auroc_energy_score_reversed,0.2019751082251082,0.0,0.2019751082251082,0.2019751082251082,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,auroc_msp_rank,0.794237012987013,0.0,0.794237012987013,0.794237012987013,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,auroc_msp_score,0.8189935064935066,0.0,0.8189935064935066,0.8189935064935066,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,auroc_prototype_rank,0.6801948051948051,0.0,0.6801948051948051,0.6801948051948051,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,auroc_prototype_score,0.6939935064935066,0.0,0.6939935064935066,0.6939935064935066,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,auroc_selected_unknown_score,0.6801948051948051,0.0,0.6801948051948051,0.6801948051948051,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,closed_set/accuracy,0.9090909090909091,0.0,0.9090909090909091,0.9090909090909091,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,energy_rank_known_false_unknown_rate,0.2597402597402597,0.0,0.2597402597402597,0.2597402597402597,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,energy_rank_overall_acc,0.6358381502890174,0.0,0.6358381502890174,0.6358381502890174,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,energy_rank_rejected_total,76.0,0.0,76.0,76.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,energy_rank_unknown_recall,0.5833333333333334,0.0,0.5833333333333334,0.5833333333333334,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,federated/avg_client_fit_time_sec,3.4731278000035672,0.0,3.4731278000035672,3.4731278000035672,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,federated/avg_round_time_sec,3.586346649994084,0.0,3.586346649994084,3.586346649994084,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,federated/avg_server_aggregation_time_sec,0.07974925000598887,0.0,0.07974925000598887,0.07974925000598887,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,federated/num_clients,2.0,0.0,2.0,2.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,federated/rounds,2.0,0.0,2.0,2.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,federated/total_client_fit_time_sec,6.9462556000071345,0.0,6.9462556000071345,6.9462556000071345,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,federated/total_round_time_sec,7.172693299988168,0.0,7.172693299988168,7.172693299988168,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,federated/total_server_aggregation_time_sec,0.15949850001197774,0.0,0.15949850001197774,0.15949850001197774,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,federated/total_training_time_sec,7.441096800001105,0.0,7.441096800001105,7.441096800001105,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,max_rank_fusion_overall_acc,0.4046242774566474,0.0,0.4046242774566474,0.4046242774566474,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,mean_rank_fusion_known_false_unknown_rate,0.12987012987012986,0.0,0.12987012987012986,0.12987012987012986,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,mean_rank_fusion_overall_acc,0.6647398843930635,0.0,0.6647398843930635,0.6647398843930635,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,mean_rank_fusion_rejected_total,62.0,0.0,62.0,62.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,mean_rank_fusion_unknown_recall,0.5416666666666666,0.0,0.5416666666666666,0.5416666666666666,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,BP,1,42,e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,msp_rank_known_false_unknown_rate,0.12987012987012986,0.0,0.12987012987012986,0.12987012987012986,1
