run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,timestamp_utc,federated/round,federated/phase,teacher_enabled,teacher_stochastic_training,teacher_epochs,student_epochs,teacher_train_steps,student_train_steps,runtime/teacher_seconds,runtime/student_seconds,avg_teacher_loss,avg_teacher_cls_loss,avg_teacher_kl_loss,avg_student_total_loss,avg_student_task_loss,avg_student_kd_loss,avg_student_align_loss,avg_student_anchor_loss,student_anchor_weight,agreement,confidence,align_score,teacher_acc,student_acc,correct_agreement,lambda_kd,lambda_align,temperature,osr_enabled,student_load_delta_norm,student_train_delta_norm,student_num_parameters,local_num_examples,raw_data_local_metrics,client_fit_wall_time_sec,runtime/client_fit_seconds,communication/downlink_bytes,communication/uplink_bytes,communication/round_bytes,federated/participating_clients,federated/support_weight_mean,federated/support_weight_min,federated/support_weight_max,federated/global_update_norm,federated/aggregation_support_weighted,runtime/aggregation_seconds,server_aggregation_time_sec,runtime/open_set_eval_seconds,open_set_round_eval_time_sec,runtime/round_seconds,round_time_sec,accuracy,balanced_accuracy,f1_macro,num_examples,client_evaluate_wall_time_sec,eval_client_macro_f1_mean,eval_client_macro_f1_std,eval_client_macro_f1_worst,eval_client_macro_f1_best,eval_client_macro_f1_bottom10_mean,eval_client_accuracy_mean,eval_client_accuracy_std,eval_client_accuracy_worst,eval_client_accuracy_best,eval_client_accuracy_bottom10_mean,federated/rounds,federated/flower_rounds,federated/num_clients,federated/total_training_time_sec,federated/avg_round_time_sec,federated/total_round_time_sec,federated/avg_server_aggregation_time_sec,federated/total_server_aggregation_time_sec,federated/avg_client_fit_time_sec,federated/total_client_fit_time_sec,history,openset_backend_prototype_rank,openset_auroc,openset_auprc,openset_fpr95,openset_f1_macro,openset_unknown_f1,openset_unknown_precision,openset_known_acc_before,openset_known_acc,openset_unknown_recall,openset_known_false_unknown_rate,openset_overall_acc,openset_unknown_as_normal_before_rate,openset_rejected_by_proser,openset_rejected_by_gen,openset_rejected_by_energy,openset_rejected_by_prototype,open_set/auroc,open_set/auprc,open_set/fpr95,open_set/fpr_at_95_tpr,open_set/unknown_precision,open_set/unknown_recall,open_set/unknown_f1,open_set/known_accuracy_before,open_set/known_accuracy_after,open_set/known_acceptance_rate,open_set/known_false_unknown_rate,open_set/macro_f1,open_set/overall_accuracy,prototype_rank/threshold,prototype_rank/calibration_known_fpr,prototype_rank/test_known_fur,prototype_rank/num_positive_prototypes,prototype_rank/num_boundary_prototypes,auroc_selected_unknown_score,auroc_msp_score,auroc_msp_rank,auroc_energy_score_high,auroc_energy_score_reversed,auroc_energy_rank,auroc_prototype_score,auroc_prototype_rank,msp_rank_unknown_recall,msp_rank_known_false_unknown_rate,msp_rank_overall_acc,msp_rank_rejected_total,energy_rank_unknown_recall,energy_rank_known_false_unknown_rate,energy_rank_overall_acc,energy_rank_rejected_total,prototype_raw_unknown_recall,prototype_raw_known_false_unknown_rate,prototype_raw_overall_acc,prototype_raw_rejected_total,prototype_rank_unknown_recall,prototype_rank_known_false_unknown_rate,prototype_rank_overall_acc,prototype_rank_rejected_total,mean_rank_fusion_unknown_recall,mean_rank_fusion_known_false_unknown_rate,mean_rank_fusion_overall_acc,mean_rank_fusion_rejected_total,weighted_rank_fusion_unknown_recall,weighted_rank_fusion_known_false_unknown_rate,weighted_rank_fusion_overall_acc,weighted_rank_fusion_rejected_total,max_rank_fusion_unknown_recall,max_rank_fusion_known_false_unknown_rate,max_rank_fusion_overall_acc,max_rank_fusion_rejected_total,closed_set/accuracy
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,2026-08-20T07:57:26.679902+00:00,1.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.0472332000063034,0.6799907999957213,0.905561258773441,0.905561258773441,20.28550225712251,1.2145858496643496,0.9002086550699196,0.5260273399965271,1.0473593024509973,0.4460584239768914,0.3496376811594203,0.3007246376811594,0.6981699192437573,0.315588674251584,0.205758966397548,0.9050343287163888,0.205758966397548,0.2,0.08,2.9846514093245293,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,1.9062848999892597,1.9062848999892597,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,1.0708184833539645,1.0,0.0823224000050686,0.0823224000050686,0.0,0.0,1.9964867000089723,1.9964867000089723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,2026-08-20T07:57:26.802463+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.6883116883116883,0.6842105263157894,0.6741159037206136,77.0,0.0796569000012823,0.6741159037206136,0.0,0.6741159037206136,0.6741159037206136,0.6741159037206136,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,0.6883116883116883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,2026-08-20T07:57:29.443868+00:00,2.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.5769701000099303,0.8424510000040755,0.5581771211590671,0.5581771211590671,30.69913532941238,0.7795828335473072,0.620819275766827,0.0959528626939889,0.9651540816910024,0.1689350403882428,0.3496376811594203,1.0,0.8972718292388363,0.3746127741600292,0.9683447702639344,0.9683447702639344,0.9683447702639344,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,2.547104299999773,2.547104299999773,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,0.6496657946014317,1.0,0.0670375000045169,0.0670375000045169,0.0,0.0,2.62381400000595,2.62381400000595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,2026-08-20T07:57:29.538163+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.6883116883116883,0.6842105263157895,0.6142857142857143,77.0,0.0631408000044757,0.6142857142857143,0.0,0.6142857142857143,0.6142857142857143,0.6142857142857143,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,0.6883116883116883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,2026-08-20T07:57:29.653863+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,4.873855499987258,2.3101503500074614,4.620300700014923,0.0746799500047927,0.1493599000095855,2.2266945999945165,4.453389199989033,"History (loss, distributed):
	round 1: 0.7808889491217477
	round 2: 0.6311366016214545
History (metrics, distributed, fit):
{'agreement': [(1, 0.3007246376811594), (2, 1.0)],
 'align_score': [(1, 0.31558867425158404), (2, 0.37461277416002925)],
 'avg_student_align_loss': [(1, 1.0473593024509973), (2, 0.9651540816910025)],
 'avg_student_anchor_loss': [(1, 0.44605842397689144), (2, 0.1689350403882428)],
 'avg_student_kd_loss': [(1, 0.5260273399965271), (2, 0.09595286269398892)],
 'avg_student_task_loss': [(1, 0.9002086550699196), (2, 0.620819275766827)],
 'avg_student_total_loss': [(1, 1.2145858496643496), (2, 0.7795828335473072)],
 'avg_teacher_cls_loss': [(1, 0.905561258773441), (2, 0.5581771211590671)],
 'avg_teacher_kl_loss': [(1, 20.28550225712251), (2, 30.69913532941238)],
 'avg_teacher_loss': [(1, 0.905561258773441), (2, 0.5581771211590671)],
 'client_fit_wall_time_sec': [(1, 1.9062848999892594), (2, 2.5471042999997735)],
 'communication/downlink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'communication/round_bytes': [(1, 2902080.0), (2, 2902080.0)],
 'communication/uplink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'confidence': [(1, 0.6981699192437573), (2, 0.8972718292388363)],
 'correct_agreement': [(1, 0.20575896639754807), (2, 0.9683447702639345)],
 'federated/aggregation_support_weighted': [(1, 1.0), (2, 1.0)],
 'federated/global_update_norm': [(1, 1.0708184833539645),
                                  (2, 0.6496657946014317)],
 'federated/participating_clients': [(1, 2.0), (2, 2.0)],
 'federated/support_weight_max': [(1, 1.0), (2, 1.0)],
 'federated/support_weight_mean': [(1, 0.8278916793208935),
                                   (2, 0.8278916793208935)],
 'federated/support_weight_min': [(1, 0.6557833586417869),
                                  (2, 0.6557833586417869)],
 'lambda_align': [(1, 0.08), (2, 0.08)],
 'lambda_kd': [(1, 0.2), (2, 0.2)],
 'local_num_examples': [(1, 159.92028985507244), (2, 159.92028985507244)],
 'open_set_round_eval_time_sec': [(1, 0.0), (2, 0.0)],
 'osr_enabled': [(1, 0.0), (2, 0.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)],
 'round_time_sec': [(1, 1.9964867000089725), (2, 2.62381400000595)],
 'runtime/aggregation_seconds': [(1, 0.08232240000506863),
                                 (2, 0.06703750000451691)],
 'runtime/client_fit_seconds': [(1, 1.9062848999892594),
                                (2, 2.5471042999997735)],
 'runtime/open_set_eval_seconds': [(1, 0.0), (2, 0.0)],
 'runtime/round_seconds': [(1, 1.9964867000089725), (2, 2.62381400000595)],
 'runtime/student_seconds': [(1, 0.6799907999957213), (2, 0.8424510000040755)],
 'runtime/teacher_seconds': [(1, 1.0472332000063034), (2, 1.5769701000099303)],
 'server_aggregation_time_sec': [(1, 0.08232240000506863),
                                 (2, 0.06703750000451691)],
 'student_acc': [(1, 0.9050343287163887), (2, 0.9683447702639345)],
 'student_anchor_weight': [(1, 0.3496376811594203), (2, 0.3496376811594203)],
 'student_epochs': [(1, 2.0), (2, 2.0)],
 'student_load_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_num_parameters': [(1, 181380.0), (2, 181380.0)],
 'student_train_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'teacher_acc': [(1, 0.20575896639754807), (2, 0.9683447702639345)],
 'teacher_enabled': [(1, 1.0), (2, 1.0)],
 'teacher_epochs': [(1, 2.0), (2, 2.0)],
 'teacher_stochastic_training': [(1, 1.0), (2, 1.0)],
 'teacher_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'temperature': [(1, 2.9846514093245293), (2, 2.9693813450609654)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.6883116883116883), (2, 0.6883116883116883)],
 'balanced_accuracy': [(1, 0.6842105263157894), (2, 0.6842105263157895)],
 'client_evaluate_wall_time_sec': [(1, 0.07965690000128234),
                                   (2, 0.06314080000447575)],
 'eval_client_accuracy_best': [(1, 0.6883116883116883),
                               (2, 0.6883116883116883)],
 'eval_client_accuracy_bottom10_mean': [(1, 0.6883116883116883),
                                        (2, 0.6883116883116883)],
 'eval_client_accuracy_mean': [(1, 0.6883116883116883),
                               (2, 0.6883116883116883)],
 'eval_client_accuracy_std': [(1, 0.0), (2, 0.0)],
 'eval_client_accuracy_worst': [(1, 0.6883116883116883),
                                (2, 0.6883116883116883)],
 'eval_client_macro_f1_best': [(1, 0.6741159037206136),
                               (2, 0.6142857142857143)],
 'eval_client_macro_f1_bottom10_mean': [(1, 0.6741159037206136),
                                        (2, 0.6142857142857143)],
 'eval_client_macro_f1_mean': [(1, 0.6741159037206136),
                               (2, 0.6142857142857143)],
 'eval_client_macro_f1_std': [(1, 0.0), (2, 0.0)],
 'eval_client_macro_f1_worst': [(1, 0.6741159037206136),
                                (2, 0.6142857142857143)],
 'f1_macro': [(1, 0.6741159037206136), (2, 0.6142857142857143)],
 'num_examples': [(1, 77.0), (2, 77.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,2026-08-20T07:57:32.264451+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.8051948051948052,0.7619047619047619,0.3896103896103896,0.6850848033510573,0.8648648648648649,0.7619047619047619,0.6883116883116883,0.5844155844155844,1.0,0.3896103896103896,0.815028901734104,0.0,0.0,0.0,33.0,126.0,0.8051948051948052,0.7619047619047619,0.3896103896103896,0.3896103896103896,0.7619047619047619,1.0,0.8648648648648649,0.6883116883116883,0.5844155844155844,0.6103896103896104,0.3896103896103896,0.6850848033510573,0.815028901734104,0.9571428571428572,0.1,0.3896103896103896,8.0,4.0,0.8051948051948052,0.982819264069264,0.8051948051948051,0.9814664502164502,0.0185335497835497,0.6052489177489178,0.8744588744588745,0.8051948051948052,1.0,0.3896103896103896,0.815028901734104,126.0,0.1666666666666666,0.2207792207792207,0.3005780346820809,33.0,1.0,0.3896103896103896,0.815028901734104,126.0,1.0,0.3896103896103896,0.815028901734104,126.0,1.0,0.3636363636363636,0.8208092485549133,124.0,1.0,0.3896103896103896,0.815028901734104,126.0,0.0,0.0,0.3063583815028902,0.0,0.6883116883116883
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,2026-08-20T07:57:26.903317+00:00,1.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.0555624999979043,0.770627499994589,1.0514405132203863,0.914103555816995,13.733695981295211,1.1767605708075175,0.906074266610802,0.3315484404978949,1.031927830364177,0.4396379905366052,0.3496376811594203,0.3007246376811594,0.6920426766509595,0.2672987297393274,0.205758966397548,0.9050343287163888,0.205758966397548,0.2,0.08,2.9846514093245293,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,2.0198096000094665,2.0198096000094665,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,1.071051543915804,1.0,0.0861295999930007,0.0861295999930007,0.0,0.0,2.1171736999967834,2.1171736999967834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,2026-08-20T07:57:27.019851+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.6363636363636364,0.631578947368421,0.5849331827592696,77.0,0.0759280000056605,0.5849331827592696,0.0,0.5849331827592696,0.5849331827592696,0.5849331827592696,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,2026-08-20T07:57:29.576693+00:00,2.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.5446215999982087,0.7834709000017028,0.6750611156711112,0.5449638821899999,13.009723797656488,0.7803381260592437,0.6300972593691794,0.0492959903899843,0.93852336704731,0.1770993338714765,0.3496376811594203,1.0,0.8685980637868245,0.2774768936569276,0.9683447702639344,0.9683447702639344,0.9683447702639344,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,2.4559149999986403,2.4559149999986403,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,0.652373003743906,1.0,0.0746821999928215,0.0746821999928215,0.0,0.0,2.5380689000012358,2.5380689000012358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,2026-08-20T07:57:29.679641+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.7012987012987013,0.6973684210526316,0.6263259402121504,77.0,0.071658099994238,0.6263259402121504,0.0,0.6263259402121504,0.6263259402121504,0.6263259402121504,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,0.7012987012987013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
