study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,auroc_energy_rank,0.6052489177489178,0.0,0.6052489177489178,0.6052489177489178,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,auroc_energy_score_high,0.9814664502164502,0.0,0.9814664502164502,0.9814664502164502,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,auroc_energy_score_reversed,0.018533549783549787,0.0,0.018533549783549787,0.018533549783549787,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,auroc_msp_rank,0.8051948051948051,0.0,0.8051948051948051,0.8051948051948051,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,auroc_msp_score,0.9828192640692641,0.0,0.9828192640692641,0.9828192640692641,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,auroc_prototype_rank,0.8051948051948052,0.0,0.8051948051948052,0.8051948051948052,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,auroc_prototype_score,0.8744588744588745,0.0,0.8744588744588745,0.8744588744588745,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,auroc_selected_unknown_score,0.8051948051948052,0.0,0.8051948051948052,0.8051948051948052,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,closed_set/accuracy,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,energy_rank_known_false_unknown_rate,0.22077922077922077,0.0,0.22077922077922077,0.22077922077922077,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,energy_rank_overall_acc,0.30057803468208094,0.0,0.30057803468208094,0.30057803468208094,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,energy_rank_rejected_total,33.0,0.0,33.0,33.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,energy_rank_unknown_recall,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,federated/avg_client_fit_time_sec,2.2266945999945165,0.0,2.2266945999945165,2.2266945999945165,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,federated/avg_round_time_sec,2.3101503500074614,0.0,2.3101503500074614,2.3101503500074614,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,federated/avg_server_aggregation_time_sec,0.07467995000479277,0.0,0.07467995000479277,0.07467995000479277,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,federated/flower_rounds,2.0,0.0,2.0,2.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,federated/num_clients,2.0,0.0,2.0,2.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,federated/rounds,2.0,0.0,2.0,2.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,federated/total_client_fit_time_sec,4.453389199989033,0.0,4.453389199989033,4.453389199989033,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,federated/total_round_time_sec,4.620300700014923,0.0,4.620300700014923,4.620300700014923,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,federated/total_server_aggregation_time_sec,0.14935990000958554,0.0,0.14935990000958554,0.14935990000958554,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,federated/total_training_time_sec,4.873855499987258,0.0,4.873855499987258,4.873855499987258,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,max_rank_fusion_overall_acc,0.3063583815028902,0.0,0.3063583815028902,0.3063583815028902,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,mean_rank_fusion_known_false_unknown_rate,0.36363636363636365,0.0,0.36363636363636365,0.36363636363636365,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,mean_rank_fusion_overall_acc,0.8208092485549133,0.0,0.8208092485549133,0.8208092485549133,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,mean_rank_fusion_rejected_total,124.0,0.0,124.0,124.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,mean_rank_fusion_unknown_recall,1.0,0.0,1.0,1.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,msp_rank_known_false_unknown_rate,0.38961038961038963,0.0,0.38961038961038963,0.38961038961038963,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,msp_rank_overall_acc,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,msp_rank_rejected_total,126.0,0.0,126.0,126.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,msp_rank_unknown_recall,1.0,0.0,1.0,1.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,open_set/auprc,0.7619047619047619,0.0,0.7619047619047619,0.7619047619047619,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,open_set/auroc,0.8051948051948052,0.0,0.8051948051948052,0.8051948051948052,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,open_set/fpr95,0.38961038961038963,0.0,0.38961038961038963,0.38961038961038963,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,open_set/fpr_at_95_tpr,0.38961038961038963,0.0,0.38961038961038963,0.38961038961038963,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,open_set/known_acceptance_rate,0.6103896103896104,0.0,0.6103896103896104,0.6103896103896104,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,open_set/known_accuracy_after,0.5844155844155844,0.0,0.5844155844155844,0.5844155844155844,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,open_set/known_accuracy_before,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,open_set/known_false_unknown_rate,0.38961038961038963,0.0,0.38961038961038963,0.38961038961038963,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,open_set/macro_f1,0.6850848033510573,0.0,0.6850848033510573,0.6850848033510573,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,open_set/overall_accuracy,0.815028901734104,0.0,0.815028901734104,0.815028901734104,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,open_set/unknown_f1,0.8648648648648649,0.0,0.8648648648648649,0.8648648648648649,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,open_set/unknown_precision,0.7619047619047619,0.0,0.7619047619047619,0.7619047619047619,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,open_set/unknown_recall,1.0,0.0,1.0,1.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,openset_auprc,0.7619047619047619,0.0,0.7619047619047619,0.7619047619047619,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,openset_auroc,0.8051948051948052,0.0,0.8051948051948052,0.8051948051948052,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,openset_f1_macro,0.6850848033510573,0.0,0.6850848033510573,0.6850848033510573,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,openset_fpr95,0.38961038961038963,0.0,0.38961038961038963,0.38961038961038963,1
S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,2,beta0,FoT,1,42,s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,openset_known_acc,0.5844155844155844,0.0,0.5844155844155844,0.5844155844155844,1
