study,method,dataset,alpha,num_clients,unknown_labels,variant,reference_variant,metric,delta_mean,delta_sd,delta_ci95_low,delta_ci95_high,n_pairs
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,FoT,deterministic_teacher,vct,open_set/auroc,-0.47903138528138534,0.0,-0.47903138528138534,-0.47903138528138534,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,FoT,deterministic_teacher,vct,open_set/unknown_f1,-0.91,0.0,-0.91,-0.91,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,FoT,deterministic_teacher,vct,open_set/known_false_unknown_rate,-0.06493506493506493,0.0,-0.06493506493506493,-0.06493506493506493,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,FoT,no_teacher,vct,open_set/auroc,-0.6515827922077922,0.0,-0.6515827922077922,-0.6515827922077922,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,FoT,no_teacher,vct,open_set/unknown_f1,-0.91,0.0,-0.91,-0.91,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,FoT,no_teacher,vct,open_set/known_false_unknown_rate,-0.14285714285714285,0.0,-0.14285714285714285,-0.14285714285714285,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,FoT,vct_beta0,vct,open_set/auroc,0.004734848484848397,0.0,0.004734848484848397,0.004734848484848397,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,FoT,vct_beta0,vct,open_set/unknown_f1,0.0161083743842364,0.0,0.0161083743842364,0.0161083743842364,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,FoT,vct_beta0,vct,open_set/known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,FoT,fixed_anchor,adaptive_anchor,open_set/auroc,-0.01663961038961037,0.0,-0.01663961038961037,-0.01663961038961037,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,FoT,fixed_anchor,adaptive_anchor,open_set/unknown_f1,-0.002917683072655164,0.0,-0.002917683072655164,-0.002917683072655164,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,FoT,fixed_anchor,adaptive_anchor,open_set/known_false_unknown_rate,0.038961038961038974,0.0,0.038961038961038974,0.038961038961038974,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,FoT,no_anchor,adaptive_anchor,open_set/auroc,-0.021306818181818232,0.0,-0.021306818181818232,-0.021306818181818232,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,FoT,no_anchor,adaptive_anchor,open_set/unknown_f1,-0.0021317921265811,0.0,-0.0021317921265811,-0.0021317921265811,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,FoT,no_anchor,adaptive_anchor,open_set/known_false_unknown_rate,0.05194805194805194,0.0,0.05194805194805194,0.05194805194805194,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,FoT,gated_kd,full_transfer,open_set/auroc,0.006222943722943741,0.0,0.006222943722943741,0.006222943722943741,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,FoT,gated_kd,full_transfer,open_set/unknown_f1,0.022021870343712946,0.0,0.022021870343712946,0.022021870343712946,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,FoT,gated_kd,full_transfer,open_set/known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,FoT,no_kd_no_alignment,full_transfer,open_set/auroc,0.011431277056277112,0.0,0.011431277056277112,0.011431277056277112,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,FoT,no_kd_no_alignment,full_transfer,open_set/unknown_f1,0.037971533791181455,0.0,0.037971533791181455,0.037971533791181455,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,FoT,no_kd_no_alignment,full_transfer,open_set/known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,FoT,ungated_kd,full_transfer,open_set/auroc,-0.10389610389610393,0.0,-0.10389610389610393,-0.10389610389610393,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,FoT,ungated_kd,full_transfer,open_set/unknown_f1,-0.03241446814322457,0.0,-0.03241446814322457,-0.03241446814322457,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,FoT,ungated_kd,full_transfer,open_set/known_false_unknown_rate,0.2337662337662338,0.0,0.2337662337662338,0.2337662337662338,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,FoT,boundary_raw,full_rank,open_set/auroc,-0.0014880952380951218,0.0,-0.0014880952380951218,-0.0014880952380951218,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,FoT,boundary_raw,full_rank,open_set/unknown_f1,0.02203883495145631,0.0,0.02203883495145631,0.02203883495145631,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,FoT,boundary_raw,full_rank,open_set/known_false_unknown_rate,0.012987012987012991,0.0,0.012987012987012991,0.012987012987012991,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,FoT,energy,full_rank,open_set/auroc,-0.3290719696969696,0.0,-0.3290719696969696,-0.3290719696969696,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,FoT,energy,full_rank,open_set/unknown_f1,-0.774406779661017,0.0,-0.774406779661017,-0.774406779661017,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,FoT,energy,full_rank,open_set/known_false_unknown_rate,0.012987012987012991,0.0,0.012987012987012991,0.012987012987012991,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,FoT,msp,full_rank,open_set/auroc,-0.10876623376623373,0.0,-0.10876623376623373,-0.10876623376623373,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,FoT,msp,full_rank,open_set/unknown_f1,-0.049013452914798195,0.0,-0.049013452914798195,-0.049013452914798195,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,FoT,msp,full_rank,open_set/known_false_unknown_rate,0.2337662337662338,0.0,0.2337662337662338,0.2337662337662338,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,FoT,positive_only,full_rank,open_set/auroc,-0.011093073593073544,0.0,-0.011093073593073544,-0.011093073593073544,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,FoT,positive_only,full_rank,open_set/unknown_f1,0.02203883495145631,0.0,0.02203883495145631,0.02203883495145631,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,FoT,positive_only,full_rank,open_set/known_false_unknown_rate,0.012987012987012991,0.0,0.012987012987012991,0.012987012987012991,1
